# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
      0.0000    0.000000       -1.114301056477    0.0000E+00    0.0000000000    0.0000000000   -0.1232877990  -7.772E-16   3.331E-16  1.0000000000
      0.1000    0.002419       -1.114301056478   -2.6779E-13    0.0000000000    0.0000000000   -0.1227539805  -1.776E-15   8.882E-16  0.9999720705
      0.2000    0.004838       -1.114301056478   -5.3335E-13    0.0000000000    0.0000000000   -0.1211571497  -2.665E-15   1.443E-15  0.9998887577
      0.3000    0.007257       -1.114301056478   -7.8959E-13    0.0000000000    0.0000000000   -0.1185111404  -4.330E-15   1.998E-15  0.9997514764
      0.4000    0.009676       -1.114301056478   -1.0352E-12    0.0000000000    0.0000000000   -0.1148388755  -5.773E-15   2.887E-15  0.9995625440
      0.5000    0.012094       -1.114301056479   -1.2674E-12    0.0000000000    0.0000000000   -0.1101721673  -5.218E-15   2.442E-15  0.9993251212
      0.6000    0.014513       -1.114301056479   -1.4828E-12    0.0000000000    0.0000000000   -0.1045514413  -3.997E-15   1.998E-15  0.9990431306
      0.7000    0.016932       -1.114301056479   -1.6795E-12    0.0000000000    0.0000000000   -0.0980253847  -3.997E-15   1.998E-15  0.9987211585
      0.8000    0.019351       -1.114301056479   -1.8550E-12    0.0000000000    0.0000000000   -0.0906505238  -3.109E-15   1.554E-15  0.9983643395
      0.9000    0.021770       -1.114301056479   -2.0095E-12    0.0000000000    0.0000000000   -0.0824907333  -3.553E-15   1.887E-15  0.9979782311
      1.0000    0.024189       -1.114301056480   -2.1445E-12    0.0000000000    0.0000000000   -0.0736166821  -3.997E-15   1.998E-15  0.9975686791
      1.1000    0.026608       -1.114301056480   -2.2591E-12    0.0000000000    0.0000000000   -0.0641052201  -3.997E-15   1.998E-15  0.9971416806
      1.2000    0.029027       -1.114301056480   -2.3559E-12    0.0000000000    0.0000000000   -0.0540387128  -2.776E-15   1.443E-15  0.9967032473
      1.3000    0.031445       -1.114301056480   -2.4354E-12    0.0000000000    0.0000000000   -0.0435043276  -3.664E-15   1.887E-15  0.9962592730
      1.4000    0.033864       -1.114301056480   -2.5020E-12    0.0000000000    0.0000000000   -0.0325932786  -3.664E-15   1.887E-15  0.9958154108
      1.5000    0.036283       -1.114301056480   -2.5588E-12    0.0000000000    0.0000000000   -0.0214000379  -3.553E-15   1.887E-15  0.9953769618
      1.6000    0.038702       -1.114301056480   -2.6081E-12    0.0000000000    0.0000000000   -0.0100215179  -3.664E-15   1.887E-15  0.9949487791
      1.7000    0.041121       -1.114301056480   -2.6548E-12    0.0000000000    0.0000000000    0.0014437670  -3.109E-15   1.554E-15  0.9945351904
      1.8000    0.043540       -1.114301056480   -2.7018E-12    0.0000000000    0.0000000000    0.0128965520  -2.554E-15   1.221E-15  0.9941399389
      1.9000    0.045959       -1.114301056480   -2.7525E-12    0.0000000000    0.0000000000    0.0242376804  -2.665E-15   1.332E-15  0.9937661464
      2.0000    0.048378       -1.114301056480   -2.8111E-12    0.0000000000    0.0000000000    0.0353689610  -2.776E-15   1.443E-15  0.9934162970
      2.1000    0.050797       -1.114301056480   -2.8808E-12    0.0000000000    0.0000000000    0.0461940173  -3.109E-15   1.554E-15  0.9930922416
      2.2000    0.053215       -1.114301056480   -2.9652E-12    0.0000000000    0.0000000000    0.0566191211  -2.220E-15   1.110E-15  0.9927952231
      2.3000    0.055634       -1.114301056481   -3.0664E-12    0.0000000000    0.0000000000    0.0665540031  -2.776E-15   1.332E-15  0.9925259195
      2.4000    0.058053       -1.114301056481   -3.1850E-12    0.0000000000    0.0000000000    0.0759126348  -2.665E-15   1.332E-15  0.9922845039
      2.5000    0.060472       -1.114301056481   -3.3262E-12    0.0000000000    0.0000000000    0.0846139730  -1.776E-15   9.992E-16  0.9920707168
      2.6000    0.062891       -1.114301056481   -3.4870E-12    0.0000000000    0.0000000000    0.0925826623  -1.665E-15   7.772E-16  0.9918839496
      2.7000    0.065310       -1.114301056481   -3.6673E-12    0.0000000000    0.0000000000    0.0997496879  -2.665E-15   1.332E-15  0.9917233348
      2.8000    0.067729       -1.114301056481   -3.8676E-12    0.0000000000    0.0000000000    0.1060529742  -2.665E-15   1.332E-15  0.9915878385
      2.9000    0.070148       -1.114301056482   -4.0874E-12    0.0000000000    0.0000000000    0.1114379238  -3.997E-15   1.998E-15  0.9914763533
      3.0000    0.072567       -1.114301056482   -4.3228E-12    0.0000000000    0.0000000000    0.1158578910  -5.218E-15   2.554E-15  0.9913877861
