# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
      0.0000    0.000000     -183.096654610433    0.0000E+00    0.0000000019   -0.0000000000    1.2393096802  -7.105E-15   5.107E-15  1.0000000000
      0.2000    0.004838     -183.096654610433    5.6843E-14    0.0000000019   -0.0000000000    1.2384881506   1.421E-14   3.997E-15  0.9999206837
      0.4000    0.009676     -183.096654610433    3.9790E-13    0.0000000018   -0.0000000000    1.2360570560   2.132E-14   3.553E-15  0.9996836852
      0.6000    0.014513     -183.096654610431    2.7853E-12    0.0000000017   -0.0000000000    1.2320654427   1.776E-14   5.218E-15  0.9992917811
      0.8000    0.019351     -183.096654610425    8.5834E-12    0.0000000016   -0.0000000000    1.2265649821   1.776E-14   5.329E-15  0.9987494205
      1.0000    0.024189     -183.096654610412    2.0975E-11    0.0000000014    0.0000000000    1.2196611514   7.105E-15   6.550E-15  0.9980625103
      1.2000    0.029027     -183.096654610391    4.2689E-11    0.0000000012    0.0000000000    1.2114676235  -7.105E-15   8.216E-15  0.9972381088
      1.4000    0.033864     -183.096654610357    7.6454E-11    0.0000000010    0.0000000000    1.2020734871  -7.105E-15   1.033E-14  0.9962841452
      1.6000    0.038702     -183.096654610309    1.2483E-10    0.0000000009    0.0000000000    1.1915972193  -2.132E-14   8.771E-15  0.9952091629
      1.8000    0.043540     -183.096654610246    1.8770E-10    0.0000000007    0.0000000000    1.1801590289  -3.908E-14   9.326E-15  0.9940220421
      2.0000    0.048378     -183.096654610170    2.6330E-10    0.0000000005    0.0000000000    1.1678384129  -1.066E-14   1.099E-14  0.9927318153
      2.2000    0.053215     -183.096654610085    3.4805E-10    0.0000000004    0.0000000000    1.1547324525   1.776E-14   1.399E-14  0.9913475382
      2.4000    0.058053     -183.096654609998    4.3553E-10    0.0000000003    0.0000000000    1.1409521172   2.132E-14   1.521E-14  0.9898781308
      2.6000    0.062891     -183.096654609913    5.2029E-10    0.0000000003    0.0000000000    1.1265731087   7.105E-15   1.388E-14  0.9883323112
      2.8000    0.067729     -183.096654609836    5.9748E-10    0.0000000002    0.0000000000    1.1116896349   2.487E-14   1.410E-14  0.9867185691
      3.0000    0.072567     -183.096654609769    6.6399E-10    0.0000000002    0.0000000000    1.0964296717   1.421E-14   1.144E-14  0.9850450583
      3.2000    0.077404     -183.096654609714    7.1969E-10    0.0000000003    0.0000000000    1.0808958811   7.105E-15   1.099E-14  0.9833195513
      3.4000    0.082242     -183.096654609668    7.6551E-10    0.0000000003    0.0000000000    1.0652020634   3.553E-14   1.144E-14  0.9815494245
